,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
3321,0.456000941,-0.674245418,0.895879666,-0.171678929,-1.23474234,-0.355268832,0
3322,0.483985233,-0.643344323,0.909522954,-0.18921138,-1.264895335,-0.304534042,0
3323,0.502641428,-0.587722351,0.916344598,-0.212003566,-1.280976932,-0.253799251,0
3324,0.493313331,-0.606263008,0.882236379,-0.238302243,-1.29102793,-0.198452207,0
3325,0.474657136,-0.59390257,0.90270131,-0.269860655,-1.299068728,-0.150023544,0
3326,0.502641428,-0.587722351,0.909522954,-0.308432047,-1.301078928,-0.10159488,0
3327,0.502641428,-0.569181694,0.909522954,-0.339990459,-1.305099327,-0.060084597,0
3328,0.539953819,-0.563001475,0.929987886,-0.366289135,-1.303089128,-0.020880441,0
3329,0.577266209,-0.581542132,0.950452817,-0.389081322,-1.299068728,0.009099208,0
3330,0.586594307,-0.544460818,0.943631173,-0.410120263,-1.301078928,0.027548222,0
3331,0.605250502,-0.538280599,0.977739393,-0.436418939,-1.307109527,0.04369111,0
3332,0.633234794,-0.569181694,1.011847612,-0.45745788,-1.317160525,0.064446252,0
3333,0.642562892,-0.59390257,0.99138268,-0.467977351,-1.323191124,0.085201393,0
3334,0.679875282,-0.600082789,1.073242407,-0.466224106,-1.329221723,0.101344281,0
3335,0.707859575,-0.66188498,1.039134187,-0.438172184,-1.335252322,0.117487169,0
3336,0.745171965,-0.698966294,1.045955831,-0.396094302,-1.341282921,0.124405549,0
3337,0.735843868,-0.717506951,1.059599119,-0.327717743,-1.34731352,0.13132393,0
3338,0.754500063,-0.779309142,1.032312543,-0.241808733,-1.349323719,0.13132393,0
3339,0.782484356,-0.779309142,1.018669256,-0.154146478,-1.349323719,0.133630057,0
3340,0.782484356,-0.797849799,1.011847612,-0.069990713,-1.335252322,0.122099423,0
3341,0.791812453,-0.816390456,0.99138268,0.012411806,-1.311129926,0.108262662,0
3342,0.819796746,-0.810210237,0.998204324,0.086048101,-1.274946333,0.08058914,0
3343,0.819796746,-0.834931113,0.970917749,0.142151944,-1.23474234,0.04369111,0
3344,0.819796746,-0.841111332,0.916344598,0.173710356,-1.188507749,0.009099208,0
3345,0.819796746,-0.841111332,0.977739393,0.184229826,-1.136242558,-0.034717202,0
3346,0.782484356,-0.841111332,0.936809529,0.173710356,-1.07191617,-0.083145866,0
3347,0.773156258,-0.834931113,0.943631173,0.156177905,-0.995528584,-0.133880656,0
3348,0.782484356,-0.834931113,0.964096105,0.133385718,-0.907079801,-0.177697066,0
3349,0.745171965,-0.865832209,1.011847612,0.121113003,-0.808580019,-0.219207349,0
3350,0.754500063,-0.890553085,1.005025968,0.121113003,-0.702039438,-0.258411505,0
3351,0.735843868,-0.896733304,1.045955831,0.129879228,-0.591478459,-0.297615661,0
3352,0.76382816,-0.92145418,1.018669256,0.140398699,-0.47689708,-0.332207564,0
3353,0.782484356,-0.927634399,1.018669256,0.135138964,-0.358295302,-0.373717847,0
3354,0.782484356,-0.909093742,1.011847612,0.103580552,-0.239693524,-0.424452637,0
3355,0.847781039,-0.915273961,0.99138268,0.043970218,-0.131142744,-0.477493554,0
3356,0.903749624,-0.927634399,0.99138268,-0.045445282,-0.034653161,-0.530534471,0
3357,0.941062014,-0.915273961,0.998204324,-0.145380253,0.051785423,-0.585881515,0
3358,0.903749624,-0.927634399,1.032312543,-0.250574959,0.116111811,-0.659677574,0
3359,0.857109136,-0.952355275,1.066420763,-0.345250194,0.130183208,-0.74269814,0
3360,0.773156258,-1.032698123,1.086885694,-0.431159204,0.083948617,-0.834943213,0
3361,0.707859575,-1.125401409,1.11417227,-0.497782518,-0.000479768,-0.996372092,0
3362,0.670547185,-1.230465133,1.189210352,-0.545120136,-0.078877553,-1.146270336,0
3363,0.65189099,-1.360249733,1.182388708,-0.553886361,-0.123101945,-1.298474707,0
3364,0.614578599,-1.422051923,1.161923777,-0.510055234,-0.117071346,-1.457597458,0
3365,0.558610014,-1.465313457,1.100528982,-0.406613773,-0.070836755,-1.602883449,0
3366,0.511969526,-1.483854114,1.045955831,-0.266354165,0.001530432,-1.702046903,0
3367,0.539953819,-1.477673895,0.909522954,-0.105055615,0.049775223,-1.778149088,0
3368,0.577266209,-1.422051923,0.745803501,0.031697503,0.083948617,-1.812740991,0
3369,0.595922404,-1.372610171,0.629835556,0.119359758,0.102040413,-1.796598103,0
3370,0.539953819,-1.286087104,0.493402679,0.16494413,0.112091412,-1.720495917,0
3371,0.502641428,-1.18102338,0.432007884,0.16143764,0.096009815,-1.595965068,0
3372,0.456000941,-1.094500314,0.377434733,0.142151944,0.051785423,-1.436842317,0
3373,0.474657136,-1.007977247,0.363791445,0.108840287,-0.028622562,-1.266188931,0
3374,0.521297624,-0.915273961,0.309218294,0.050983199,-0.123101945,-1.088617165,0
3375,0.586594307,-0.810210237,0.309218294,-0.040185547,-0.225622126,-0.920269906,0
3376,0.633234794,-0.760768485,0.302396651,-0.136614027,-0.318091309,-0.772677789,0
3377,0.670547185,-0.72368717,0.295575007,-0.217263302,-0.394478895,-0.659677574,0
3378,0.68920338,-0.668065199,0.268288431,-0.262847674,-0.456795084,-0.588187642,0
3379,0.717187673,-0.618623447,0.254645144,-0.283886616,-0.515090873,-0.539758979,0
3380,0.679875282,-0.600082789,0.206893637,-0.308432047,-0.581427461,-0.519003837,0
3381,0.72651577,-0.556821256,0.145498842,-0.359276155,-0.665855845,-0.532840598,0
3382,0.623906697,-0.513559723,0.138677198,-0.439925429,-0.770386226,-0.565126374,0
3383,0.586594307,-0.488838846,0.138677198,-0.5398604,-0.886977804,-0.61124891,0
3384,0.474657136,-0.439397094,0.145498842,-0.645055106,-1.003569383,-0.65506532,0
3385,0.316079477,-0.433216875,0.193250349,-0.7186914,-1.118150762,-0.703493984,0
3386,0.213470404,-0.420856437,0.241001856,-0.753756302,-1.218660743,-0.754228774,0
3387,0.120189428,-0.433216875,0.33650487,-0.741483587,-1.303089128,-0.79343293,0
3388,0.054892745,-0.470298189,0.356969801,-0.692392724,-1.359374717,-0.809575818,0
3389,0.054892745,-0.544460818,0.42518624,-0.611743449,-1.377466514,-0.795739057,0
3390,0.138845623,-0.600082789,0.466116103,-0.511808479,-1.363395117,-0.747310394,0
3391,0.260110891,-0.66188498,0.51386761,-0.420639733,-1.323191124,-0.682738842,0
3392,0.372048062,-0.736047609,0.582084049,-0.343496949,-1.266905534,-0.606636657,0
3393,0.483985233,-0.766948704,0.609370624,-0.280380125,-1.206599545,-0.51669771,0
3394,0.595922404,-0.834931113,0.691230351,-0.208497076,-1.154334355,-0.410615876,0
3395,0.72651577,-0.92145418,0.718516926,-0.119081576,-1.120160961,-0.302227915,0
3396,0.782484356,-0.964715714,0.766268433,-0.00687389,-1.104079364,-0.212288968,0
3397,0.857109136,-1.007977247,0.704873638,0.119359758,-1.120160961,-0.131574529,0
3398,0.922405819,-1.038878342,0.698051994,0.224554464,-1.160364954,-0.062390724,0
3399,0.922405819,-1.100680533,0.568440761,0.296437513,-1.226701542,-0.0001253,0
3400,0.941062014,-1.082139876,0.51386761,0.319229699,-1.297058529,0.059833998,0
3401,0.950390112,-1.088320095,0.445651172,0.291177777,-1.349323719,0.126711676,0
3402,0.941062014,-1.106860752,0.42518624,0.226307709,-1.373446115,0.200507735,0
3403,0.894421527,-1.069779437,0.397899665,0.159684395,-1.363395117,0.283528301,0
3404,0.894421527,-1.088320095,0.411542952,0.107087042,-1.333242122,0.375773374,0
3405,0.857109136,-1.045058561,0.432007884,0.087801346,-1.280976932,0.461100067,0
3406,0.819796746,-1.032698123,0.452472815,0.103580552,-1.220670943,0.534896126,0
3407,0.801140551,-1.020337685,0.472937747,0.142151944,-1.158354754,0.599467677,0
3408,0.76382816,-1.026517904,0.500224323,0.208775258,-1.098048765,0.652508594,0
3409,0.72651577,-1.001797028,0.54797583,0.308710228,-1.053824374,0.696325004,0
3410,0.68920338,-0.964715714,0.51386761,0.424424405,-1.02166118,0.73552916,0
3411,0.791812453,-0.933814618,0.493402679,0.533125601,-0.991508185,0.760896556,0
3412,0.782484356,-0.847291552,0.486581035,0.59799567,-0.961355191,0.788570078,0
3413,0.810468648,-0.797849799,0.472937747,0.589229445,-0.933212396,0.827774234,0
3414,0.773156258,-0.742227828,0.459294459,0.524359376,-0.905069601,0.855447756,0
3415,0.819796746,-0.742227828,0.479759391,0.42617765,-0.882957405,0.876202897,0
3416,0.875765331,-0.72986739,0.561619117,0.326242679,-0.85883501,0.890039658,0
3417,0.885093429,-0.736047609,0.60254898,0.238580424,-0.840743213,0.894651912,0
3418,0.847781039,-0.717506951,0.616192268,0.166697375,-0.822651416,0.892345785,0
3419,0.857109136,-0.736047609,0.663943775,0.114100022,-0.806569819,0.883121278,0
3420,0.866437234,-0.766948704,0.670765419,0.077281875,-0.790488222,0.87389677,0
3421,0.829124844,-0.754588266,0.698051994,0.047476708,-0.770386226,0.857753883,0
3422,0.801140551,-0.79166958,0.684408707,0.021178032,-0.744253631,0.839304868,0
3423,0.773156258,-0.785489361,0.691230351,0.001892336,-0.718121035,0.804712965,0
3424,0.745171965,-0.785489361,0.670765419,-0.01739336,-0.681937442,0.760896556,0
3425,0.679875282,-0.779309142,0.684408707,-0.029666076,-0.63771305,0.719386273,0
3426,0.679875282,-0.804030018,0.684408707,-0.038432301,-0.595498858,0.67787599,0
3427,0.661219087,-0.785489361,0.72533857,-0.041938792,-0.549264267,0.63405958,0
3428,0.65189099,-0.779309142,0.752625145,-0.041938792,-0.492978677,0.587937043,0
3429,0.698531477,-0.797849799,0.773090077,-0.036679056,-0.438703287,0.544120633,0
3430,0.642562892,-0.754588266,0.81401994,-0.024406341,-0.382417697,0.507222604,0
3431,0.72651577,-0.736047609,0.820841584,-0.01388687,-0.324121908,0.484161336,0
3432,0.65189099,-0.72986739,0.861771447,-0.012133625,-0.267836318,0.465712321,0
3433,0.661219087,-0.717506951,0.861771447,-0.01038038,-0.215571128,0.447263306,0
3434,0.65189099,-0.686605856,0.923166242,-0.019146605,-0.175367135,0.426508165,0
3435,0.65189099,-0.655704761,0.943631173,-0.047198527,-0.143203941,0.417283657,0
3436,0.623906697,-0.630983885,0.957274461,-0.094536145,-0.121091745,0.414977531,0
3437,0.623906697,-0.624803666,0.998204324,-0.161159458,-0.100989749,0.421895911,0
3438,0.595922404,-0.637164104,0.99138268,-0.238302243,-0.076867354,0.435732672,0
3439,0.614578599,-0.637164104,1.039134187,-0.299665821,-0.054755158,0.456487814,0
3440,0.605250502,-0.630983885,1.045955831,-0.338237214,-0.024602163,0.486467462,0
3441,0.65189099,-0.668065199,1.127815557,-0.350509929,0.009571231,0.514140984,0
3442,0.754500063,-0.655704761,1.168745421,-0.336483969,0.053795622,0.532589999,0
3443,0.717187673,-0.686605856,1.223318572,-0.289146351,0.102040413,0.53950838,0
3444,0.801140551,-0.717506951,1.264248435,-0.212003566,0.160336203,0.525671619,0
3445,0.791812453,-0.72368717,1.298356654,-0.110315351,0.212601393,0.493385843,0
3446,0.903749624,-0.742227828,1.318821586,0.015918297,0.250795186,0.45187556,0
3447,0.903749624,-0.742227828,1.366573093,0.15793115,0.268886983,0.398834643,0
3448,0.913077722,-0.72368717,1.346108161,0.310463474,0.260846184,0.334263091,0
3449,0.885093429,-0.698966294,1.393859668,0.466502288,0.220642192,0.262773159,0
3450,0.810468648,-0.655704761,1.346108161,0.615528121,0.142244406,0.195895481,0
3451,0.735843868,-0.618623447,1.29153501,0.743515013,0.031683426,0.13132393,0
3452,0.679875282,-0.556821256,1.271070079,0.839943494,-0.100989749,0.08058914,0
3453,0.623906697,-0.513559723,1.236961859,0.906566808,-0.241703723,0.03677273,0
3454,0.521297624,-0.439397094,1.134637201,0.936371975,-0.358295302,-0.004737553,0
3455,0.521297624,-0.420856437,1.073242407,0.925852504,-0.436693087,-0.048553963,0
3456,0.483985233,-0.420856437,0.998204324,0.899553827,-0.468856281,-0.108513261,0
3457,0.456000941,-0.439397094,0.916344598,0.8557227,-0.47488688,-0.168472558,0
3458,0.456000941,-0.501199285,0.848128159,0.817151308,-0.454784884,-0.237656363,0
3459,0.456000941,-0.575361913,0.793555008,0.785592896,-0.432672688,-0.306840168,0
3460,0.437344745,-0.655704761,0.718516926,0.771566935,-0.412570692,-0.380636227,0
3461,0.465329038,-0.773128923,0.609370624,0.780333161,-0.42061149,-0.440595525,0
3462,0.437344745,-0.884372866,0.500224323,0.806631837,-0.448754285,-0.477493554,0
3463,0.362719965,-0.98943659,0.370613089,0.843449984,-0.47890728,-0.486718061,0
3464,0.278767087,-1.18102338,0.316039938,0.869748661,-0.496999076,-0.442901652,0
3465,0.07354894,-1.273726666,0.111390623,0.86624217,-0.501019475,-0.343738198,0
3466,-0.122341109,-1.409691485,0.063639116,0.811891572,-0.52916227,-0.163860305,0
3467,-0.336887353,-1.551836524,-0.018220611,0.68390468,-0.591478459,0.108262662,0
3468,-0.486136914,-1.700161781,-0.079615405,0.468255533,-0.643743649,0.442651053,0
3469,-0.598074085,-1.823766162,-0.065972118,0.192996052,-0.651784448,0.818549726,0
3470,-0.607402183,-1.90410901,0.015887609,-0.069990713,-0.627662052,1.192142273,0
3471,-0.607402183,-1.953550762,0.12503391,-0.259341184,-0.617611054,1.549591933,0
3472,-0.57941789,-1.90410901,0.21371528,-0.311938537,-0.669876244,1.909347719,0
3473,-0.420840231,-1.817585943,0.2478235,-0.201484096,-0.764355627,2.252960617,0
3474,-0.019732036,-1.724882657,0.2478235,0.057996179,-0.810590218,2.529695837,0
3475,0.409360453,-1.558016743,0.254645144,0.392865993,-0.740233231,2.704961476,0
3476,0.68920338,-1.403511266,0.2478235,0.718969582,-0.545243867,2.808737184,0
3477,0.941062014,-1.150122285,0.2478235,0.985462837,-0.281907716,2.852553594,0
3478,1.164936356,-0.865832209,0.234180212,1.145008141,-0.030632762,2.80412493,0
3479,1.286201625,-0.581542132,0.234180212,1.192345759,0.158326003,2.695736969,0
3480,1.435451186,-0.359054246,0.261466787,1.12046271,0.28496858,2.552757105,0
3481,1.500747869,-0.223089427,0.302396651,0.953904426,0.355325567,2.3890221,0
3482,1.556716454,-0.179827894,0.302396651,0.717216337,0.381458162,2.1999197,0
3483,1.519404064,-0.210728989,0.316039938,0.457736062,0.371407164,1.971613143,0
3484,1.463435479,-0.278711399,0.384256377,0.196502542,0.331203171,1.717939192,0
3485,1.323514015,-0.389955342,0.432007884,-0.027912831,0.28295838,1.427367211,0
3486,1.192920649,-0.59390257,0.452472815,-0.18921138,0.236723789,1.141407483,0
3487,1.080983478,-0.804030018,0.466116103,-0.262847674,0.186468798,0.860060009,0
3488,0.941062014,-0.958535494,0.411542952,-0.250574959,0.128173009,0.567181902,0
3489,0.819796746,-1.045058561,0.384256377,-0.190964625,0.06786702,0.283528301,0
3490,0.698531477,-1.137761847,0.370613089,-0.09628939,0.025652828,0.032160476,0
3491,0.595922404,-1.162482723,0.356969801,0.040463728,0.01359163,-0.182309319,0
3492,0.511969526,-1.18102338,0.438829528,0.208775258,0.037714025,-0.352962705,0
3493,0.41868855,-1.193383818,0.500224323,0.417411425,0.079928218,-0.491330315,0
3494,0.288095184,-1.211924476,0.520689254,0.666372229,0.116111811,-0.618167291,0
3495,0.260110891,-1.199564038,0.54797583,0.924099259,0.132193408,-0.74269814,0
3496,0.176158013,-1.18102338,0.588905693,1.12747569,0.144254606,-0.855698355,0
3497,0.07354894,-1.106860752,0.554797473,1.20987821,0.160336203,-0.897208638,0
3498,0.026908452,-1.045058561,0.582084049,1.192345759,0.1764178,-0.876453496,0
3499,-0.010403938,-0.983256371,0.588905693,1.085397808,0.188478998,-0.814188072,0
3500,-0.057044426,-0.902913523,0.568440761,0.924099259,0.192499397,-0.724249125,0
3501,-0.066372524,-0.834931113,0.582084049,0.718969582,0.172397401,-0.597412149,0
3502,-0.140997304,-0.72368717,0.568440761,0.50507368,0.124152609,-0.475187427,0
3503,-0.047716328,-0.754588266,0.623013912,0.289424532,0.063846621,-0.318370803,0
3504,-0.019732036,-0.760768485,0.623013912,0.149164924,-0.012540965,-0.209982841,0
3505,0.045564647,-0.742227828,0.650300487,0.082541611,-0.086918352,-0.175390939,0
3506,0.120189428,-0.686605856,0.616192268,0.054489689,-0.14923454,-0.175390939,0
3507,0.222798501,-0.637164104,0.554797473,0.035203993,-0.201499731,-0.209982841,0
3508,0.297423282,-0.655704761,0.582084049,0.024684522,-0.251754721,-0.2837789,0
3509,0.400032355,-0.624803666,0.54797583,0.008905316,-0.31608111,-0.389860734,0
3510,0.483985233,-0.612443228,0.507045966,-0.038432301,-0.394478895,-0.512085457,0
3511,0.595922404,-0.563001475,0.472937747,-0.127847802,-0.470866481,-0.629697925,0
3512,0.698531477,-0.612443228,0.452472815,-0.247068468,-0.543233668,-0.749616521,0
3513,0.745171965,-0.674245418,0.500224323,-0.345250194,-0.613590655,-0.869535116,0
3514,0.810468648,-0.766948704,0.554797473,-0.382068341,-0.673896644,-0.957167936,0
3515,0.810468648,-0.797849799,0.561619117,-0.341743704,-0.740233231,-1.003290472,0
3516,0.847781039,-0.797849799,0.568440761,-0.261094429,-0.806569819,-1.005596599,0
3517,0.829124844,-0.828750894,0.616192268,-0.175185419,-0.866875808,-0.96869857,0
3518,0.801140551,-0.828750894,0.575262405,-0.084016674,-0.925171597,-0.917963779,0
3519,0.773156258,-0.816390456,0.677587063,0.001892336,-0.975426588,-0.846473848,0
3520,0.745171965,-0.785489361,0.718516926,0.091307836,-1.01764078,-0.756534901,0
3521,0.72651577,-0.766948704,0.698051994,0.166697375,-1.055834573,-0.645840813,0
3522,0.661219087,-0.717506951,0.704873638,0.226307709,-1.081967168,-0.525922218,0
3523,0.605250502,-0.698966294,0.738981858,0.278905062,-1.104079364,-0.401391369,0
3524,0.595922404,-0.674245418,0.72533857,0.335008905,-1.122171161,-0.274554393,0
3525,0.586594307,-0.674245418,0.738981858,0.387606258,-1.138252758,-0.152329671,0
3526,0.577266209,-0.630983885,0.779911721,0.42617765,-1.152324155,-0.05777847,0
3527,0.577266209,-0.606263008,0.698051994,0.427930895,-1.152324155,0.006793081,0
3528,0.595922404,-0.59390257,0.732160214,0.391112748,-1.158354754,0.04369111,0
3529,0.65189099,-0.59390257,0.691230351,0.326242679,-1.166395553,0.071364632,0
3530,0.605250502,-0.606263008,0.72533857,0.245593405,-1.18046695,0.099038154,0
3531,0.614578599,-0.612443228,0.711695282,0.177216846,-1.196548547,0.129017803,0
3532,0.605250502,-0.581542132,0.711695282,0.114100022,-1.212630144,0.152079071,0
3533,0.614578599,-0.575361913,0.711695282,0.038710483,-1.224691342,0.186670974,0
3534,0.614578599,-0.59390257,0.752625145,-0.027912831,-1.23675254,0.212038369,0
3535,0.623906697,-0.587722351,0.779911721,-0.069990713,-1.244793338,0.228181257,0
3536,0.642562892,-0.618623447,0.786733365,-0.082263429,-1.256854536,0.246630272,0
3537,0.633234794,-0.600082789,0.800376652,-0.089276409,-1.272936133,0.267385413,0
3538,0.642562892,-0.600082789,0.848128159,-0.082263429,-1.28901773,0.299671189,0
3539,0.717187673,-0.612443228,0.889058022,-0.068237468,-1.311129926,0.315814077,0
3540,0.65189099,-0.59390257,0.929987886,-0.050705017,-1.335252322,0.322732457,0
3541,0.642562892,-0.587722351,0.957274461,-0.031419321,-1.357364518,0.341181472,0
3542,0.633234794,-0.581542132,0.977739393,-0.008627135,-1.387517512,0.36424274,0
3543,0.586594307,-0.538280599,1.0254909,0.033450748,-1.423701105,0.389610135,0
3544,0.595922404,-0.53210038,0.998204324,0.07903512,-1.4558643,0.417283657,0
3545,0.567938111,-0.501199285,1.011847612,0.119359758,-1.477976495,0.45187556,0
3546,0.521297624,-0.470298189,1.005025968,0.140398699,-1.496068292,0.477242955,0
3547,0.483985233,-0.451757532,1.018669256,0.136892209,-1.504109091,0.504916477,0
3548,0.456000941,-0.46411797,1.032312543,0.103580552,-1.50812949,0.525671619,0
3549,0.38137616,-0.427036656,1.011847612,0.057996179,-1.500088691,0.553345141,0
3550,0.306751379,-0.427036656,1.011847612,-0.008627135,-1.498078492,0.578712536,0
3551,0.306751379,-0.427036656,1.005025968,-0.078756939,-1.504109091,0.604079931,0
3552,0.278767087,-0.46411797,1.005025968,-0.155899723,-1.504109091,0.631753453,0
3553,0.213470404,-0.470298189,0.99138268,-0.241808733,-1.502098891,0.659426975,0
3554,0.194814208,-0.488838846,0.984561036,-0.334730723,-1.502098891,0.675569863,0
3555,0.157501818,-0.53210038,0.984561036,-0.436418939,-1.494058093,0.687100497,0
